Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
11750,normal,4,105,0.5,21,255,0.6499999761581421,0.0,0.9399999976158142,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
7774,normal,1,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
8915,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
321,buffer_overflow,151,1887,0.05999999865889549,5,6,0.0,0.17000000178813934,0.17000000178813934,1.0,0.0,6,0.0,0.17000000178813934,0.0,RSTO,0,0,0,0,1,0,0,0,1,0,0,0,tcp,0.009999999776482582,0,0.009999999776482582,0.9900000095367432,telnet,1506,1,0.0,1.0,0.0,0,0,0
575,normal,2,105,0.0,21,255,0.6600000262260437,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,2,0.0,0.0,0.0,0,0,0
21601,portsweep,2,0,0.0,15,255,0.7200000286102295,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
2165,normal,1,105,0.0,21,255,0.5699999928474426,0.0,0.9200000166893005,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1186,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.8600000143051147,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
4229,normal,1,105,0.0,21,255,0.5299999713897705,0.0,0.8999999761581421,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
40903,portsweep,2,0,0.0,15,255,0.3400000035762787,0.6700000166893005,0.6700000166893005,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
6150,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
14098,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
37963,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
3530,portsweep,2,0,0.0,15,255,0.6200000047683716,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1407,normal,1,105,0.0,21,255,0.44999998807907104,0.0,0.8399999737739563,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
38404,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4826,normal,1,105,0.0,21,255,0.7900000214576721,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
41390,portsweep,2,0,0.0,15,254,0.27000001072883606,0.5299999713897705,0.5299999713897705,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
42529,portsweep,2,0,0.0,14,154,0.12999999523162842,0.2199999988079071,0.2199999988079071,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
1730,normal,1,105,0.0,21,255,0.6299999952316284,0.0,0.8700000047683716,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
1017,normal,2,105,0.0,21,255,0.6899999976158142,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
56,normal,1,1905934,0.0,14,167,0.4300000071525574,0.4000000059604645,0.009999999776482582,0.20000000298023224,0.10000000149011612,34,0.0,0.029999999329447746,0.5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,708,1,0.0,0.0,0.0,0,0,0
937,apache2,79,0,0.0,14,255,0.009999999776482582,0.3700000047683716,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.3799999952316284,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9700000286102295,0,1.0,0.029999999329447746,http,11244,79,0.0,0.9700000286102295,0.029999999329447746,0,0,0
980,normal,1,105,0.0,21,255,0.6800000071525574,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
483,normal,2,105,0.0,21,255,0.5799999833106995,0.0,0.8600000143051147,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
795,apache2,34,1,0.0,14,255,0.009999999776482582,0.5299999713897705,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.5299999713897705,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,62344,34,0.0,1.0,0.0,0,0,0
39602,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,imap4,1,2,0.0,1.0,0.0,0,0,0
3661,normal,0,17,0.0,20,255,0.009999999776482582,0.0,0.12999999523162842,0.8799999952316284,0.0,225,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.0,0.0,domain_u,88,0,0.0,0.0,0.0,0,0,0
8317,portsweep,2,0,0.0,15,255,0.6600000262260437,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
3832,normal,2,105,0.0,21,255,0.5199999809265137,0.0,0.8500000238418579,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
20252,normal,1,1820,0.0,16,71,0.07999999821186066,0.07999999821186066,0.009999999776482582,0.27000001072883606,0.009999999776482582,19,0.0,0.3199999928474426,0.05000000074505806,RSTO,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,97,1,0.0,1.0,0.0,0,0,0
8027,processtable,1,44,0.0,17,255,0.019999999552965164,0.009999999776482582,0.0,0.3799999952316284,0.6100000143051147,98,0.0,0.009999999776482582,0.4399999976158142,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
21223,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
910,normal,1,105,0.0,21,255,0.7300000190734863,0.0,0.9700000286102295,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
18318,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
9390,normal,1,74057,0.0,13,255,0.07000000029802322,0.009999999776482582,0.0,0.07999999821186066,0.8399999737739563,21,0.0,0.10000000149011612,0.7599999904632568,SF,44,0,0,0,1,0,2,0,8,0,1,0,tcp,0.0,0,1.0,0.0,telnet,2099,1,0.0,0.0,0.0,0,0,0
8007,processtable,1,44,0.0,17,255,0.019999999552965164,0.009999999776482582,0.0,0.4000000059604645,0.5899999737739563,101,0.0,0.009999999776482582,0.4099999964237213,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
3379,normal,1,8462,0.0,21,35,0.09000000357627869,0.25999999046325684,0.029999999329447746,0.25999999046325684,0.0,9,0.0,1.0,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,188,1,0.0,1.0,0.0,0,0,0
688,normal,1,18469,0.0,20,47,0.05999999865889549,0.0,0.019999999552965164,0.12999999523162842,0.0,7,0.28999999165534973,0.0,0.14000000059604645,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,572,1,0.0,0.0,0.0,0,0,0
5450,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4810,normal,2,105,0.0,21,255,0.6200000047683716,0.0,0.9599999785423279,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
4689,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
38977,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
11861,normal,1,88306,0.0,20,101,0.05000000074505806,0.019999999552965164,0.009999999776482582,0.11999999731779099,0.0,12,0.0,0.17000000178813934,0.0,SF,0,0,0,0,1,3,378,0,0,0,421,0,tcp,0.0,1,1.0,0.0,telnet,673,1,0.0,0.0,0.0,2,0,0
25761,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7269,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.949999988079071,0.27000001072883606,242,0.0,0.0,0.28999999165534973,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
17399,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
11343,normal,1,16694,0.0,18,255,0.019999999552965164,0.0,0.0,0.18000000715255737,0.23000000417232513,45,0.0,0.0,0.33000001311302185,SF,0,0,0,0,1,0,0,0,3,0,0,0,tcp,0.0,0,1.0,0.0,telnet,3396,1,0.0,0.0,0.0,0,0,0
21807,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8141,processtable,1,15,0.0,16,255,0.7900000214576721,0.7799999713897705,0.0,0.10000000149011612,0.009999999776482582,26,0.0,0.0,0.11999999731779099,S3,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,1,1,0.0,0.0,1.0,0,0,0
12431,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
727,normal,1,18961,0.0,13,255,0.019999999552965164,0.0,0.0,0.23000000417232513,0.7300000190734863,59,0.0,0.0,0.8799999952316284,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,587,1,0.0,0.0,0.0,0,0,0
7533,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.7599999904632568,0.33000001311302185,193,0.0,0.07000000029802322,0.4399999976158142,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
13383,normal,1,94761,0.0,20,131,0.029999999329447746,0.0,0.009999999776482582,0.07999999821186066,0.0,11,0.0,0.0,0.0,SF,0,0,0,0,1,0,349,0,0,0,387,0,tcp,0.0,1,1.0,0.0,telnet,597,1,0.0,0.0,0.0,2,0,0
3240,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
8176,processtable,1,15,0.0,7,255,0.03999999910593033,0.09000000357627869,0.0,0.18000000715255737,0.0,47,0.0,0.25999999046325684,0.019999999552965164,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,3,0.6700000166893005,0.33000001311302185,0.0,0,0,0
16693,portsweep,2,0,0.0,15,255,0.6399999856948853,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
6522,normal,2,105,0.0,21,255,0.4399999976158142,0.0,0.7200000286102295,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
7430,processtable,1,44,0.0,15,255,0.019999999552965164,0.009999999776482582,0.0,0.8100000023841858,0.30000001192092896,207,0.0,0.009999999776482582,0.33000001311302185,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
2532,normal,4,105,0.5,21,255,0.6399999856948853,0.0,0.949999988079071,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
1355,normal,2,105,0.0,21,255,0.8399999737739563,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
8784,normal,1,105,0.0,21,255,0.8399999737739563,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
26387,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
25910,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
42699,portsweep,2,0,0.0,13,138,0.09000000357627869,0.12999999523162842,0.12999999523162842,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,discard,1,2,0.0,1.0,0.0,0,0,0
4721,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
22416,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
3109,normal,5,105,0.6000000238418579,20,255,0.47999998927116394,0.0,0.9100000262260437,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,146,1,0.0,0.0,0.0,0,0,0
5840,normal,1,105,0.0,21,255,0.41999998688697815,0.0,0.7200000286102295,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
36244,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
5841,normal,5,105,0.6000000238418579,21,255,0.6800000071525574,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,146,1,0.0,0.0,0.0,0,0,0
41193,portsweep,2,0,0.0,15,255,0.28999999165534973,0.5799999833106995,0.5799999833106995,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4708,normal,4,105,0.75,21,255,0.6299999952316284,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.25,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7577,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.7200000286102295,0.33000001311302185,183,0.0,0.07999999821186066,0.46000000834465027,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
796,apache2,49,1,0.0,14,255,0.009999999776482582,0.699999988079071,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.699999988079071,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9800000190734863,0,1.0,0.019999999552965164,http,58624,49,0.0,0.9800000190734863,0.019999999552965164,0,0,0
5775,normal,2,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
5050,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4661,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2720,normal,6,105,0.5,21,255,0.36000001430511475,0.0,0.7799999713897705,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
15883,normal,151,144715,0.07000000029802322,15,255,0.05000000074505806,0.019999999552965164,0.0,0.10999999940395355,0.41999998688697815,27,0.0,0.15000000596046448,0.07000000029802322,SF,0,0,0,0,1,1,37,0,2,0,36,0,tcp,0.0,0,0.009999999776482582,0.9900000095367432,telnet,2109,1,0.0,0.0,0.0,0,0,0
5313,normal,4,105,0.5,21,255,0.5600000023841858,0.0,0.949999988079071,0.019999999552965164,0.0,5,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
30815,portsweep,2,0,0.0,15,255,0.75,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
11594,normal,1,3375,0.0,20,30,0.12999999523162842,0.0,0.029999999329447746,0.23000000417232513,0.0,7,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,95,1,0.0,0.0,0.0,0,0,0
2448,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.8600000143051147,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
290,buffer_overflow,1,70529,0.0,1,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,3,0,0,0,1,0,4,0,4,0,4,0,tcp,0.0,0,1.0,0.0,telnet,415,1,0.0,0.0,0.0,0,0,0
8499,normal,1,8740,0.0,20,28,0.07000000029802322,0.18000000715255737,0.03999999910593033,0.25,0.0,7,0.0,0.7099999785423279,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,1053,1,0.0,1.0,0.0,0,0,0
4794,normal,4,105,0.5,21,255,0.5400000214576721,0.0,0.8899999856948853,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
7593,processtable,1,15,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.699999988079071,0.33000001311302185,179,0.0,0.07999999821186066,0.4699999988079071,S2,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,22,0.949999988079071,0.8199999928474426,0.14000000059604645,0,0,0
578,normal,1,20598,0.0,20,255,0.8799999952316284,0.0,0.0,0.009999999776482582,0.8700000047683716,2,0.0,0.0,0.0,SF,0,0,0,0,1,0,2,0,0,0,2,0,tcp,0.0,0,1.0,0.0,telnet,74,1,0.0,0.0,0.0,0,0,0
13221,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
40448,portsweep,2,0,0.0,15,255,0.41999998688697815,0.8199999928474426,0.8199999928474426,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,csnet_ns,1,2,0.0,1.0,0.0,0,0,0
6498,normal,5,105,0.6000000238418579,21,255,0.550000011920929,0.0,0.8500000238418579,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
18501,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
7224,processtable,1,44,0.0,14,255,0.009999999776482582,0.009999999776482582,0.0,0.9900000095367432,0.27000001072883606,252,0.0,0.0,0.27000001072883606,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
8017,portsweep,2,0,0.0,15,255,0.6200000047683716,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
37,normal,1,364200,0.0,14,38,0.05000000074505806,0.0,0.029999999329447746,0.1599999964237213,0.0,73,0.03999999910593033,0.07000000029802322,0.7699999809265137,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,773,1,0.0,0.0,0.0,0,0,0
618,normal,1,2342,0.0,19,196,0.05000000074505806,0.0,0.009999999776482582,0.10000000149011612,0.029999999329447746,19,0.0,0.0,0.25999999046325684,SF,0,0,0,0,1,0,12,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,497,1,0.0,0.0,0.0,0,0,0
